941 1 1 0 1.0 0 1.0 0.0 2.14479279255 -2.56658055192 -3.27676827327
942 1 1 0 1.0 0 1.0 0.0 -1.44653291816 -0.552939013327 -1.20759530727
943 1 1 0 1.0 0 1.0 0.0 -1.28246023326 -2.84000732175 -1.42716442892
944 1 1 0 1.0 0 1.0 0.0 -1.28146490682 0.487157640382 2.34678462775
945 1 1 0 1.0 0 1.0 0.0 -2.5788792357 -3.85795274053 -3.02108678115
946 1 1 0 1.0 0 1.0 0.0 -4.17730453662 2.52482175657 2.01724656968
947 1 1 0 1.0 0 1.0 0.0 -0.829739058236 4.98446164961 0.0741775088548
948 1 1 0 1.0 0 1.0 0.0 3.45365115157 3.91912459807 -0.297433132539
949 1 1 0 1.0 0 1.0 0.0 -0.664431167023 -1.27774426157 2.00123198659
950 1 1 0 1.0 0 1.0 0.0 0.124535882235 1.28933354135 -3.84479154817
951 1 1 0 1.0 0 1.0 0.0 1.55090373978 -2.351004065 4.05022962784
952 1 1 0 1.0 0 1.0 0.0 -4.90881475825 -4.75528966622 1.21042123267
953 1 1 0 1.0 0 1.0 0.0 -4.73394494094 1.33907546115 1.22761338136
954 1 1 0 1.0 0 1.0 0.0 2.31812248629 3.63555489697 -1.50288129623
955 1 1 0 1.0 0 1.0 0.0 -1.3085844359 -0.102269718102 0.507039008583
956 1 1 0 1.0 0 1.0 0.0 1.26383739147 -4.24330747638 -1.37300627216
957 1 1 0 1.0 0 1.0 0.0 3.2696740926 -2.95696803927 3.98837729615
958 1 1 0 1.0 0 1.0 0.0 0.705845754361 0.163350083105 1.98274182111
959 1 1 0 1.0 0 1.0 0.0 3.0799968637 2.34959777376 3.92701747125
960 1 1 0 1.0 0 1.0 0.0 3.41949642007 2.90325901499 -1.29935187618
961 1 1 0 1.0 0 1.0 0.0 1.44828259659 1.40318435735 -4.94113650441
962 1 1 0 1.0 0 1.0 0.0 -2.51642898381 2.20085442485 2.78727939808
963 1 1 0 1.0 0 1.0 0.0 1.31263306495 0.935372602992 0.863764265612
964 1 1 0 1.0 0 1.0 0.0 -4.84531400614 1.07246441066 -4.29051348299
965 1 1 0 1.0 0 1.0 0.0 0.180735099273 0.370692220579 4.24253462135
966 1 1 0 1.0 0 1.0 0.0 0.946632293807 2.0447319111 -0.712646558005
967 1 1 0 1.0 0 1.0 0.0 -2.58278518891 0.578468834183 -3.28478320338
968 1 1 0 1.0 0 1.0 0.0 0.726778005229 -4.15436021712 -2.06357473744
969 1 1 0 1.0 0 1.0 0.0 -4.00708416189 -4.89240288566 -2.52159967896
970 1 1 0 1.0 0 1.0 0.0 -4.32455257496 -4.17038885279 2.28175202551
971 1 1 0 1.0 0 1.0 0.0 -2.97314409301 2.74163561872 -3.87250974125
972 1 1 0 1.0 0 1.0 0.0 0.719696265168 0.67652998694 -4.50489013279
973 1 1 0 1.0 0 1.0 0.0 -2.35224478664 3.70231859156 -0.00909302182008
974 1 1 0 1.0 0 1.0 0.0 1.25179113218 4.72016505746 2.74667612477
975 1 1 0 1.0 0 1.0 0.0 -2.77686654736 1.90011656716 1.12043354501
976 1 1 0 1.0 0 1.0 0.0 -3.51099345876 -3.92693131862 4.19115101461
977 1 1 0 1.0 0 1.0 0.0 -4.06839442797 -2.08389881875 -3.72201255854
978 1 1 0 1.0 0 1.0 0.0 -4.88853634199 3.08779764391 -0.926578491135
979 1 1 0 1.0 0 1.0 0.0 -0.435717751673 1.40911915739 4.2259261825
980 1 1 0 1.0 0 1.0 0.0 4.1301183998 1.19528440363 -2.02058331218
981 1 1 0 1.0 0 1.0 0.0 -4.96109408676 4.00341675904 -4.77651799827
982 1 1 0 1.0 0 1.0 0.0 3.30674488941 4.02982952493 1.5055704984
983 1 1 0 1.0 0 1.0 0.0 -2.64397950435 0.677489522887 -4.24304171282
984 1 1 0 1.0 0 1.0 0.0 1.01162784098 -4.62541561255 2.06806347666
985 1 1 0 1.0 0 1.0 0.0 -2.00674951272 3.11157833801 4.42410279748
986 1 1 0 1.0 0 1.0 0.0 -4.50948341539 3.3821721299 2.53444223562
987 1 1 0 1.0 0 1.0 0.0 -3.15400072659 -2.35258296649 0.284910521153
988 1 1 0 1.0 0 1.0 0.0 -1.97542979789 1.50155297725 -3.58174641999
989 1 1 0 1.0 0 1.0 0.0 0.585762273559 4.39266299521 -1.23418912834
990 1 1 0 1.0 0 1.0 0.0 3.15665870003 1.79398815557 -3.84399529057
991 1 1 0 1.0 0 1.0 0.0 3.41347579815 -1.88049094567 -4.41374927521
992 1 1 0 1.0 0 1.0 0.0 -4.49556664202 -1.22603557781 -2.75667644496
993 1 1 0 1.0 0 1.0 0.0 1.8827159213 -0.508275271417 3.16899296694
994 1 1 0 1.0 0 1.0 0.0 -4.98572250175 2.66558370583 -1.80027736582
995 1 1 0 1.0 0 1.0 0.0 3.00730479773 -0.398369648367 -0.37830192386
996 1 1 0 1.0 0 1.0 0.0 -3.85479170341 4.2684546569 -3.76186507607
997 1 1 0 1.0 0 1.0 0.0 -2.74074856359 -3.67258881713 -4.17074045404
998 1 1 0 1.0 0 1.0 0.0 4.37314662732 4.29435067669 0.0950892823674
999 1 1 0 1.0 0 1.0 0.0 -3.96861636899 4.4156035926 3.16412507603
1000 1 1 0 1.0 0 1.0 0.0 -2.640608292 -1.95947408926 -0.273597712839
1001 1 1 0 1.0 0 1.0 0.0 1.36265381904 3.6690550896 1.31462715551
1002 1 1 0 1.0 0 1.0 0.0 3.06919485346 4.79946896306 -4.51140055416
1003 1 1 0 1.0 0 1.0 0.0 4.50270456773 4.01163367941 3.17943783851
1004 1 1 0 1.0 0 1.0 0.0 0.0705783564725 -1.44215549937 0.454808795886
1005 1 1 0 1.0 0 1.0 0.0 -1.82818179248 3.38723581309 4.5822396788
1006 1 1 0 1.0 0 1.0 0.0 -3.51643743483 2.75873935536 3.15774044268
1007 1 1 0 1.0 0 1.0 0.0 -4.37045874084 -0.968248039769 -1.25770369375
1008 1 1 0 1.0 0 1.0 0.0 2.3671947768 -4.84084347338 1.88251155173
1009 1 1 0 1.0 0 1.0 0.0 -1.82515548259 -3.57731936907 -3.06875852211
1010 1 1 0 1.0 0 1.0 0.0 4.42709163982 -2.21857599269 -3.11689704176
1011 1 1 0 1.0 0 1.0 0.0 -1.17267606419 1.78471782241 1.72051894154
1012 1 1 0 1.0 0 1.0 0.0 -2.673163569 0.444519441323 -4.2547166154
1013 1 1 0 1.0 0 1.0 0.0 -3.58617763333 4.59958043314 2.26902460054
1014 1 1 0 1.0 0 1.0 0.0 1.39611653784 -3.52019861121 -0.301175878633
1015 1 1 0 1.0 0 1.0 0.0 -2.35794692905 2.75857812616 -3.30179123363
1016 1 1 0 1.0 0 1.0 0.0 -3.01277915466 -4.72304564318 -1.47386360434
1017 1 1 0 1.0 0 1.0 0.0 -2.56908906669 2.54110621543 -1.35621061134
1018 1 1 0 1.0 0 1.0 0.0 1.25664671438 4.94186882676 -2.33460041107
1019 1 1 0 1.0 0 1.0 0.0 0.92111356861 -4.28526335314 -4.54407774239
1020 1 1 0 1.0 0 1.0 0.0 -1.71112503769 -2.84473829501 4.10380036624
1021 1 1 0 1.0 0 1.0 0.0 -3.81925320141 -3.13506774135 0.385308687825
1022 1 1 0 1.0 0 1.0 0.0 2.62863304241 -1.79494217382 4.89834266454
1023 1 1 0 1.0 0 1.0 0.0 -2.5787674634 -3.12621917773 4.11314725656
1024 1 1 0 1.0 0 1.0 0.0 2.59155460556 3.38115860711 0.0208952213427
1025 2 -1 1 3.40403341254 1 1.0 0.0 4.13967948133 -1.53165823275 2.93428777581
1026 2 -1 1 2.94053461972 2 1.0 0.0 -3.15650847822 -3.00116078863 -2.91388467367
1027 2 -1 1 0.127067276837 3 1.0 0.0 4.16072004002 4.69728594454 3.50372402925
1028 2 -1 1 0.00649961253551 4 1.0 0.0 -2.52199246123 -2.33266745866 2.78684442621
1029 2 -1 1 1.80777563631 5 1.0 0.0 0.316513059337 2.44396411589 -0.750473727904
1030 2 -1 1 3.13376340536 6 1.0 0.0 3.10891272879 -1.10370145017 1.91887007206
1031 2 -1 1 3.26783457989 7 1.0 0.0 1.43887865355 2.37667705424 1.518684436
1032 2 -1 1 3.57199580978 8 1.0 0.0 0.319839200815 -4.96267583197 -0.93307019982
1033 2 -1 1 1.06354169416 9 1.0 0.0 0.810430175331 0.0246341914347 -1.2959336422
1034 2 -1 1 1.0700176327 10 1.0 0.0 2.14298737735 4.43312244198 4.48439397087
1035 2 -1 1 4.44579821107 11 1.0 0.0 1.50717319678 4.70245242705 4.62422636327
1036 2 -1 1 1.42443846387 12 1.0 0.0 0.458458618144 3.2837347018 -3.29613110656
1037 2 -1 1 3.22625523698 13 1.0 0.0 -4.78460120101 -3.84784466446 -1.27687690599
1038 2 -1 1 1.36958480518 14 1.0 0.0 2.74160596309 -2.15798331434 4.48910411015
1039 2 -1 1 2.4854307626 15 1.0 0.0 -0.120855425901 0.324742650919 0.321497108014
1040 2 -1 1 3.0524892323 16 1.0 0.0 0.473656624841 -0.832912003617 1.93064372331
1041 2 -1 1 2.42118960741 17 1.0 0.0 -2.95419635156 -3.7018949194 4.78858038964
1042 2 -1 1 2.06951091171 18 1.0 0.0 0.250859834583 1.35641974231 -4.2914407192
1043 2 -1 1 3.92753031675 19 1.0 0.0 -1.86799335321 4.16824376233 -1.16520983766
1044 2 -1 1 3.69933126368 20 1.0 0.0 -2.21339373033 -2.11027596329 0.317395306656
1045 2 -1 1 3.70542090987 21 1.0 0.0 -1.92853576735 1.93568804124 2.80875261589
1046 2 -1 1 4.91998101193 22 1.0 0.0 3.62843388251 0.570427419078 3.14529102529
1047 2 -1 1 3.65965225987 23 1.0 0.0 -1.04145562158 4.43507110931 -1.00133699157
1048 2 -1 1 0.35884313629 24 1.0 0.0 -2.76805877663 -2.11109836803 -2.52246137336
1049 2 -1 1 2.72210492848 25 1.0 0.0 -1.84847568437 2.41110485773 -0.480193862604
1050 2 -1 1 1.20860680397 26 1.0 0.0 3.50346948994 1.37739617111 -1.47332892332
1051 2 -1 1 4.62018632248 27 1.0 0.0 1.21231032559 -1.95319115782 4.56585820409
1052 2 -1 1 0.50324685805 28 1.0 0.0 2.49014019718 3.11168020726 -3.31656527626
1053 2 -1 1 0.779000966174 29 1.0 0.0 -2.06078887472 -1.99377977068 2.64733470757
1054 2 -1 1 4.43735853651 30 1.0 0.0 4.49840283152 4.15004232413 3.09458083632
1055 2 -1 1 4.55814872459 31 1.0 0.0 1.57817201886 -4.49031192592 -1.01444971054
1056 2 -1 1 3.34922648044 32 1.0 0.0 -3.80017292078 0.00958443911063 2.13443992495
1057 2 -1 1 3.86763604493 33 1.0 0.0 4.87195144532 3.03550616988 -1.70745021739
1058 2 -1 1 4.17385266152 34 1.0 0.0 4.40316331618 -2.77034602115 -0.281817591671
1059 2 -1 1 3.42957985537 35 1.0 0.0 4.40239175218 -2.35513322561 2.45639053204
1060 2 -1 1 2.33215669602 36 1.0 0.0 4.30518312372 -3.75607962504 -0.859726034377
1061 2 -1 1 4.26856064685 37 1.0 0.0 1.06994217181 4.15909977771 4.25392183421
1062 2 -1 1 2.04067571099 38 1.0 0.0 1.00847405004 -4.4497326843 -2.80179654513
1063 2 -1 1 0.620729685621 39 1.0 0.0 0.736894513733 1.70969030386 -0.965297747781
1064 2 -1 1 1.80333615674 40 1.0 0.0 3.49489303855 1.55028589558 3.37584514281
1065 2 -1 1 1.15710481958 41 1.0 0.0 -3.13305001352 0.952620494652 -3.12188560755
1066 2 -1 1 0.394213935004 42 1.0 0.0 2.70550343421 2.09000041943 -3.90013785332
1067 2 -1 1 1.26531903575 43 1.0 0.0 0.660724379588 1.21160151494 2.1807143028
1068 2 -1 1 4.9862009613 44 1.0 0.0 4.54258665014 -2.59176429792 -3.4264108282
1069 2 -1 1 2.13813259619 45 1.0 0.0 3.93048938255 -2.02734464272 -0.914855439912
1070 2 -1 1 0.875669848454 46 1.0 0.0 -3.55410333 -3.33221222881 0.441084527374
1071 2 -1 1 3.47015562571 47 1.0 0.0 4.46069462489 -2.67072328486 -0.741270668501
1072 2 -1 1 0.216142441437 48 1.0 0.0 -0.636020504197 -2.34648091653 -2.42787423223
1073 2 -1 1 0.0972898476347 49 1.0 0.0 2.73616957426 3.40189083731 1.15919526446
1074 2 -1 1 3.40935584107 50 1.0 0.0 3.54523675929 -1.19117235458 4.2442678257
1075 2 -1 1 0.797213530468 51 1.0 0.0 0.328636568685 0.372033824324 -3.74264082825
1076 2 -1 1 2.78593832654 52 1.0 0.0 0.492829917001 -2.94694901933 4.76066239326
1077 2 -1 1 3.80082204325 53 1.0 0.0 -4.57579300868 4.8966495036 0.670777129715
1078 2 -1 1 1.87170691028 54 1.0 0.0 1.43513465943 0.192052126103 1.65077364746
1079 2 -1 1 0.99967648999 55 1.0 0.0 3.87457857604 -4.66055280517 -2.92258492543
1080 2 -1 1 3.09443734504 56 1.0 0.0 -1.63530781391 -2.54207099373 4.97076707397
1081 2 -1 1 4.30848723963 57 1.0 0.0 -4.87415856003 -3.25670282118 -3.96531115153
1082 2 -1 1 3.33229879555 58 1.0 0.0 1.31543045057 -1.4198738944 3.3784940233
1083 2 -1 1 4.63479354709 59 1.0 0.0 -4.43242658068 -0.210177125896 -0.845412929808
1084 2 -1 1 0.343904416132 60 1.0 0.0 1.24769525769 -2.39802933743 -3.51658243708
1085 2 -1 1 4.84104155153 61 1.0 0.0 -0.308355592548 2.95769822726 -1.78489024196
1086 2 -1 1 4.57714626814 62 1.0 0.0 4.27466381089 -3.84901209278 -4.04655288543
1087 2 -1 1 1.1192498702 63 1.0 0.0 -1.84436793771 2.54494162489 -4.16635862708
1088 2 -1 1 0.022188071088 64 1.0 0.0 0.851444081913 2.92012995262 4.39879666208
1089 2 -1 1 3.59203505327 65 1.0 0.0 -1.97079123861 0.708020066136 -3.51255061262
1090 2 -1 1 0.609284412059 66 1.0 0.0 3.31800198354 0.405830325005 2.21439938327
1091 2 -1 1 4.24621418943 67 1.0 0.0 -1.27809265943 -1.6856806023 -0.00896289150638
1092 2 -1 1 1.40161916668 68 1.0 0.0 3.72689585713 0.547648295803 -4.3812368044
1093 2 -1 1 2.85378531474 69 1.0 0.0 -4.5591002631 4.37528525535 -2.64762040927
1094 2 -1 1 3.93870804297 70 1.0 0.0 -3.63282817649 0.555164297616 -1.63292378467
1095 2 -1 1 3.8742604894 71 1.0 0.0 0.0743213829449 -0.52448144823 3.37687548855
1096 2 -1 1 2.36125308617 72 1.0 0.0 -1.56166185716 2.58319322475 -2.11350245514
1097 2 -1 1 1.49229778563 73 1.0 0.0 -2.88082771379 -0.824799869004 -1.6096951153
1098 2 -1 1 4.93238015243 74 1.0 0.0 2.75689343488 -2.54629838959 -0.883795966031
1099 2 -1 1 1.78603955856 75 1.0 0.0 -0.227827675423 0.176426700528 4.82390026145
1100 2 -1 1 0.93234369434 76 1.0 0.0 2.34831220241 4.83156334093 0.305743232887
1101 2 -1 1 3.63317647124 77 1.0 0.0 -1.39001811449 1.97949491294 2.16361198302
1102 2 -1 1 2.93191097212 78 1.0 0.0 4.80409919682 -0.100668134696 -0.0723669427534
1103 2 -1 1 0.903531538148 79 1.0 0.0 -1.27489353941 -2.90895341026 1.67561454278
1104 2 -1 1 3.11248218911 80 1.0 0.0 4.50751978648 -3.59632962637 -0.787401058814
1105 2 -1 1 3.68215541325 81 1.0 0.0 -3.42619444332 2.87151706187 -1.61617710969
1106 2 -1 1 4.2496015818 82 1.0 0.0 -3.03331958247 4.79542173276 0.0441668420632
1107 2 -1 1 2.24923563025 83 1.0 0.0 -0.75025437871 -4.5782256345 2.69237498821
1108 2 -1 1 1.66901867867 84 1.0 0.0 -2.49690632457 -1.01328701858 -2.03645248471
1109 2 -1 1 0.0363676068609 85 1.0 0.0 3.18505680793 -0.221443032351 -4.52739161126
1110 2 -1 1 2.48744612329 86 1.0 0.0 -1.76525273228 3.982200884 -0.616074487592
1111 2 -1 1 3.42032179742 87 1.0 0.0 4.88279829469 -3.63192222425 3.08208935006
1112 2 -1 1 3.02355951066 88 1.0 0.0 -4.20152588208 4.89507207827 -2.53961916234
1113 2 -1 1 1.78320039325 89 1.0 0.0 -4.08555427305 3.02857814152 0.230894374741
1114 2 -1 1 2.01615617569 90 1.0 0.0 -0.988494166679 -1.2700772235 -2.89013987918
1115 2 -1 1 3.56432869955 91 1.0 0.0 -0.826880888637 0.959683470775 -0.254034727116
1116 2 -1 1 3.62047007551 92 1.0 0.0 -3.9974703137 -4.89482486632 -4.0854547449
1117 2 -1 1 0.458142592555 93 1.0 0.0 3.83725935638 -1.35243057225 3.78667300363
1118 2 -1 1 0.565023129429 94 1.0 0.0 -1.68762947351 3.63862983868 3.31191649778
1119 2 -1 1 3.68339339915 95 1.0 0.0 -3.96418703697 -4.08755744909 -3.7634811405
1120 2 -1 1 0.984144269853 96 1.0 0.0 -0.357743361648 -3.90745243443 1.9731200986
1121 2 -1 1 0.755315911521 97 1.0 0.0 -4.82431336617 0.136232199199 2.26011597591
1122 2 -1 1 3.71078784871 98 1.0 0.0 1.44987534398 -4.55566690219 -1.09605808027
1123 2 -1 1 2.99284064333 99 1.0 0.0 -2.87258258788 2.56945577521 -4.79387167893
1124 2 -1 1 1.49106598432 100 1.0 0.0 -3.38543062304 2.95680562075 -3.42249071432
1125 2 -1 1 2.90715849986 101 1.0 0.0 -4.23118352112 4.67747376076 1.93658504764
1126 2 -1 1 3.59838422989 102 1.0 0.0 -4.93748166579 1.12072989473 -0.269485876149
1127 2 -1 1 2.44448523549 103 1.0 0.0 -4.80569946612 -4.39152016574 1.40735358708
1128 2 -1 1 3.47840859449 104 1.0 0.0 1.9990276232 4.36345799843 -4.57631555393
1129 2 -1 1 0.481208584518 105 1.0 0.0 -0.596951397453 1.9982203112 0.899928921958
1130 2 -1 1 2.15107708645 106 1.0 0.0 -1.39735726616 -1.56611814778 0.573243976071
1131 2 -1 1 2.93671048175 107 1.0 0.0 4.6847462987 -0.149510055442 -3.71704605241
1132 2 -1 1 3.08294758645 108 1.0 0.0 -2.67185435763 4.8051170361 1.3436858033
1133 2 -1 1 0.474961796984 109 1.0 0.0 -1.1824378702 -2.09458044719 -3.34522485417
1134 2 -1 1 4.02039037211 110 1.0 0.0 -3.54451973909 -3.27240341716 -3.69555382585
1135 2 -1 1 3.80777708682 111 1.0 0.0 -4.02295068038 0.143203862888 -2.87523795205
1136 2 -1 1 4.13538095401 112 1.0 0.0 3.51698317207 1.16029224765 -1.29371885638
1137 2 -1 1 0.682562690935 113 1.0 0.0 -3.78591512248 1.63487280223 -3.21417864181
1138 2 -1 1 1.6938785087 114 1.0 0.0 1.67337662393 1.01926678663 0.344604866203
1139 2 -1 1 3.64721965461 115 1.0 0.0 -2.65764230005 -2.06952244421 -0.856825550356
1140 2 -1 1 4.33575768954 116 1.0 0.0 2.68506991936 3.0813957561 -0.817309577207
1141 2 -1 1 2.16444693612 117 1.0 0.0 4.85041324452 4.26033830531 -0.11333421532
1142 2 -1 1 1.76903753543 118 1.0 0.0 -0.454402608188 0.816664699865 3.04629828302
1143 2 -1 1 2.20734722965 119 1.0 0.0 -2.04816033211 -4.73150949934 3.81167677886
1144 2 -1 1 2.24442914101 120 1.0 0.0 0.385412084363 3.28910912779 2.10999607975
1145 2 -1 1 3.71304553002 121 1.0 0.0 4.18891297513 -4.27130699648 3.79119062295
1146 2 -1 1 2.35228215672 122 1.0 0.0 4.98347835257 2.8594367545 -0.911205772654
1147 2 -1 1 4.91845772119 123 1.0 0.0 -4.41469598481 -1.34824750899 -3.22721225121
1148 2 -1 1 0.723059833601 124 1.0 0.0 -2.13783809803 -1.54902266143 -4.77578460582
1149 2 -1 1 0.298620981084 125 1.0 0.0 -3.36807179823 3.32087320944 -1.96260134428
1150 2 -1 1 4.29766960865 126 1.0 0.0 -4.97977802623 -0.039493194114 -2.56111882169
1151 2 -1 1 0.488560567735 127 1.0 0.0 4.10269036278 -3.01389893719 1.75691522041
1152 2 -1 1 2.50484247098 128 1.0 0.0 0.266939409458 -3.57880473602 -1.47281738893
1153 2 -1 1 3.67884032132 129 1.0 0.0 3.45977765398 -1.86151436208 -4.88586646895
1154 2 -1 1 4.58777054629 130 1.0 0.0 -4.48503311621 -3.21700012761 0.456184935962
1155 2 -1 1 0.813832501281 131 1.0 0.0 3.98107206921 -4.41829267932 2.69817843344
1156 2 -1 1 3.84372313122 132 1.0 0.0 1.4334783508 1.56196839433 4.18858384599
1157 2 -1 1 1.53597241946 133 1.0 0.0 -1.40741105887 -3.18953078605 -1.64865630671
1158 2 -1 1 1.16585026599 134 1.0 0.0 1.4700374382 2.16368413912 2.91517879938
1159 2 -1 1 1.54190465786 135 1.0 0.0 3.45282637403 2.80450357736 -0.694202665393
1160 2 -1 1 2.34954247328 136 1.0 0.0 -3.23951747671 -0.43883529523 -1.71961132511
1161 2 -1 1 2.61892169366 137 1.0 0.0 -2.29039504661 -3.92181739755 1.74631727604
1162 2 -1 1 1.03695728208 138 1.0 0.0 -0.317798051431 0.361259429231 -4.3354975695
1163 2 -1 1 4.491230531 139 1.0 0.0 -2.96581993843 0.865244762461 2.62349350013
1164 2 -1 1 0.979609395856 140 1.0 0.0 4.42501256031 1.45663069478 0.150817369764
1165 2 -1 1 1.97139654815 141 1.0 0.0 -4.22470333748 4.09896822209 -2.9833785748
1166 2 -1 1 3.81478919898 142 1.0 0.0 -4.69272635669 -3.14127865742 -2.75908280274
1167 2 -1 1 4.7831102955 143 1.0 0.0 1.55014976146 -1.64309680352 0.0650669009337
1168 2 -1 1 3.41241287497 144 1.0 0.0 -0.429456158405 -1.63896254026 4.6388106028
1169 2 -1 1 3.29384125792 145 1.0 0.0 3.38158349571 0.560950185886 -2.44836992995
1170 2 -1 1 1.47428479419 146 1.0 0.0 1.72645931361 4.91729627186 2.99732604356
1171 2 -1 1 0.980586399872 147 1.0 0.0 4.9241192187 -1.65367940061 -4.2430344194
1172 2 -1 1 2.147033554 148 1.0 0.0 3.14491760026 -0.606549328825 2.95860070476
1173 2 -1 1 1.71675054702 149 1.0 0.0 2.59597715753 2.33282601862 -0.564519026619
1174 2 -1 1 3.44480198403 150 1.0 0.0 3.67324409251 1.74844666163 1.0078222556
1175 2 -1 1 4.89137438334 151 1.0 0.0 3.128023628 -2.61485130794 -1.88538680653
1176 2 -1 1 3.59134096141 152 1.0 0.0 -1.2990665084 -0.793199815308 -3.51672063843
1177 2 -1 1 4.15761252437 153 1.0 0.0 4.15508541153 -2.14995925327 4.07461215462
1178 2 -1 1 3.02209209303 154 1.0 0.0 2.03572835368 3.19643963878 -2.31471411767
1179 2 -1 1 2.8184204895 155 1.0 0.0 -1.22478408976 -0.643166975261 0.643706879152
1180 2 -1 1 4.63969818403 156 1.0 0.0 -0.943914294943 -3.65149254427 -0.014639798609
1181 2 -1 1 0.414766185945 157 1.0 0.0 -1.6495687679 -3.50976540965 1.81959459893
1182 2 -1 1 3.88243143068 158 1.0 0.0 -1.57815249152 3.14564941329 -2.18687898849
1183 2 -1 1 1.10952949991 159 1.0 0.0 4.07963618926 -0.0273347769857 3.55317500566
1184 2 -1 1 3.24911361089 160 1.0 0.0 -3.19972256331 -4.18746787255 4.13521689352
1185 2 -1 1 2.49043434405 161 1.0 0.0 3.15158096754 4.63112248172 -3.64519623937
1186 2 -1 1 4.04972021863 162 1.0 0.0 -0.919052660427 -4.01944815824 -3.86533450441
1187 2 -1 1 0.414087425454 163 1.0 0.0 0.806037343454 3.39264928949 1.08859244596
1188 2 -1 1 4.96498022013 164 1.0 0.0 0.981179294651 -1.11132889146 4.58679785035
1189 2 -1 1 3.90740877907 165 1.0 0.0 -0.432213622178 2.4054267001 0.0578843236707
1190 2 -1 1 2.10080282013 166 1.0 0.0 1.97549646069 1.67511547065 -0.974616795019
1191 2 -1 1 2.4226480217 167 1.0 0.0 3.7369201341 3.17237077513 -3.89675935142
1192 2 -1 1 0.420604805747 168 1.0 0.0 -3.94467408489 4.81126789947 0.984805141541
1193 2 -1 1 0.235094627484 169 1.0 0.0 -2.59074043034 2.97087704612 0.92562662292
1194 2 -1 1 2.01112601881 170 1.0 0.0 -0.781187278589 1.95903648815 -4.9070205917
1195 2 -1 1 3.96652269175 171 1.0 0.0 0.271865887219 1.75947068561 -3.28224133147
1196 2 -1 1 1.29145950716 172 1.0 0.0 3.08137451672 -4.59641298905 4.28911970034
1197 2 -1 1 1.10701768032 173 1.0 0.0 -4.96158676583 4.64218300796 3.02131480688
1198 2 -1 1 1.26484214354 174 1.0 0.0 -1.31477969506 -4.99451426926 -1.31879333556
1199 2 -1 1 3.5811905236 175 1.0 0.0 -1.34981489497 2.87395077041 -4.10528844617
1200 2 -1 1 3.36116260304 176 1.0 0.0 1.52983550707 -0.0463630333029 1.86606876538
1201 2 -1 1 4.70149597328 177 1.0 0.0 2.03457600314 -0.00562183928888 0.147836446857
1202 2 -1 1 4.71481899953 178 1.0 0.0 -4.83877437294 1.56720752741 -4.96555177836
1203 2 -1 1 1.24586859183 179 1.0 0.0 2.09005221824 -3.52737398916 3.92823010134
1204 2 -1 1 2.59165631255 180 1.0 0.0 0.555235209607 2.61883138888 3.76373964071
1205 2 -1 1 3.15737952506 181 1.0 0.0 -1.11739394248 1.46329920601 -4.08445581736
1206 2 -1 1 0.219304895565 182 1.0 0.0 4.7977048069 -1.17673337377 -1.09425687611
1207 2 -1 1 2.91908253776 183 1.0 0.0 0.217133998659 -1.35150444513 2.0197714914
1208 2 -1 1 3.92735507596 184 1.0 0.0 0.612088208601 -2.72397264959 2.37836508063
1209 2 -1 1 2.70896925613 185 1.0 0.0 -3.01778539679 -4.06454692291 0.289269890872
1210 2 -1 1 0.257287693918 186 1.0 0.0 1.30625200216 4.50078351494 0.216903317819
1211 2 -1 1 2.21710237277 187 1.0 0.0 -2.84352227184 4.9247346079 1.99342433004
1212 2 -1 1 1.65123204033 188 1.0 0.0 2.59437070764 1.60867741902 0.840261683053
1213 2 -1 1 2.57739425312 189 1.0 0.0 -4.88661812849 -3.20523229451 4.94051503815
1214 2 -1 1 0.343143469936 190 1.0 0.0 0.487639817667 -1.15355653894 -2.49345579413
1215 2 -1 1 4.67244030708 191 1.0 0.0 -0.673277169193 0.88309516061 -4.08145287082
1216 2 -1 1 1.39363512115 192 1.0 0.0 -3.75256147924 2.92598091143 3.54605193838
1217 2 -1 1 3.81037548419 193 1.0 0.0 4.78055663163 -1.43116496277 -3.63687606173
1218 2 -1 1 1.42744358702 194 1.0 0.0 -4.92643319303 4.94732659892 3.45029873726
1219 2 -1 1 4.62828643839 195 1.0 0.0 4.66510868619 1.51264222507 -1.59598327205
1220 2 -1 1 1.37158263471 196 1.0 0.0 0.505934513685 3.8360447141 3.92416452944
1221 2 -1 1 2.90125778507 197 1.0 0.0 -3.67760605483 -4.35658621425 3.12307388643
1222 2 -1 1 1.36580881552 198 1.0 0.0 -3.33619558771 0.620176906468 -0.0649397773658
1223 2 -1 1 2.5052271682 199 1.0 0.0 -0.960893950968 4.38738856078 2.8322927087
1224 2 -1 1 0.829881271525 200 1.0 0.0 3.42433842483 1.93405821645 -1.18313490633
1225 2 -1 1 1.89906118531 201 1.0 0.0 -4.97597838986 3.45524074394 4.90538069582
1226 2 -1 1 4.56230840278 202 1.0 0.0 2.62983538855 -4.37291699774 3.48949078899
1227 2 -1 1 3.12533834169 203 1.0 0.0 4.99071551448 0.017667952621 4.99930192018
1228 2 -1 1 0.144364679132 204 1.0 0.0 -4.18565053431 4.4260629882 -1.30801540521
1229 2 -1 1 4.08386735108 205 1.0 0.0 -4.47102758267 -1.04238184297 -1.6831103104
1230 2 -1 1 1.2700987152 206 1.0 0.0 -2.51002665445 4.81950971202 -0.974325781059
