# Time-averaged data for fix current_time
# TimeStep c_stream_e[1] c_stream_e[2] c_stream_e[3] c_stream_i[1] c_stream_i[2] c_stream_i[3] v_total_current
257080 0 0 0 84.5574 -0.815934 -30.5437 89.9085
257090 0 0 0 84.5474 -0.815934 -30.5437 89.8991
257100 0 0 0 79.8864 -0.815934 -30.5437 85.5383
257110 0 0 0 68.4715 -0.815934 -30.5437 74.9851
257120 0 0 0 63.7178 -0.815934 -30.5437 70.6691
257130 0 0 0 57.3831 -0.815934 -30.5636 65.0232
257140 0 0 0 54.7572 -0.815934 -36.878 66.1636
257150 0 0 0 46.4561 -0.815934 -54.9612 72.169
257160 0 0 0 42.0328 -0.815934 -66.1473 78.3825
257170 0 0 0 41.9922 -0.815934 -67.861 79.8068
257180 0 0 0 41.9922 -0.771508 -67.861 79.8064
257190 0 0 0 41.9922 7.84569 -67.861 80.3855
257200 0 0 0 41.9922 26.519 -67.861 84.1559
257210 0 0 0 41.9922 29.793 -67.8561 85.1787
257220 0 0 0 41.9922 29.793 -64.386 82.4564
257230 0 0 0 42.6107 29.793 -55.1061 75.7809
257240 0 0 0 45.2207 29.793 -53.0202 75.7891
257250 0 0 0 46.1784 29.793 -53.0202 76.3623
257260 0 0 0 46.1797 29.793 -53.0202 76.3631
257270 0 0 0 46.1797 29.793 -54.0388 77.0796
257280 0 0 0 46.1797 29.793 -64.6905 84.9227
257290 0 0 0 46.1797 29.793 -72.3482 90.8542
257300 0 0 0 46.1797 29.793 -72.5432 91.0093
257310 0 0 0 46.1797 29.793 -72.5432 91.0093
257320 0 0 0 46.1797 29.793 -72.5432 91.0093
257330 0 0 0 46.1797 29.793 -72.5432 91.0093
257340 0 0 0 46.1797 29.793 -72.5432 91.0093
257350 0 0 0 44.3224 29.793 -73.4204 90.818
257360 0 0 0 31.2446 30.9871 -79.1076 90.6481
257370 0 0 0 24.1309 34.7081 -82.0525 92.305
257380 0 0 0 24.0619 35.7052 -82.0773 92.6851
257390 0 0 0 24.0619 35.7052 -83.1579 93.6458
257400 0 0 0 24.0619 35.7052 -96.9466 106.102
257410 0 0 0 24.3718 35.7052 -103.864 112.513
257420 0 0 0 33.2375 35.7052 -88.5384 101.235
257430 0 0 0 44.1852 35.7007 -85.8021 102.906
257440 0 0 0 45.0683 30.8201 -90.5623 105.815
257450 0 0 0 45.0683 17.0667 -91.5235 103.477
257460 0 0 0 45.0683 13.8243 -91.5235 102.951
257470 0 0 0 45.0683 13.8243 -91.5235 102.951
257480 0 0 0 45.0683 10.7748 -91.5235 102.642
257490 0 0 0 45.0683 -10.2679 -91.5235 102.763
257500 0 0 0 44.5308 -21.5557 -91.5235 104.043
257510 0 0 0 33.1296 -21.6594 -91.5235 99.8391
257520 0 0 0 20.8416 -21.6594 -91.5235 96.3395
257530 0 0 0 20.0722 -21.6594 -91.5235 96.1695
257540 0 0 0 20.0722 -21.6594 -91.5235 96.1695
257550 0 0 0 20.0722 -21.6594 -91.5235 96.1695
257560 0 0 0 20.6114 -21.6594 -91.5235 96.2863
257570 0 0 0 27.6158 -18.801 -91.5235 97.5099
257580 0 0 0 33.4706 -5.13588 -91.5235 97.6639
257590 0 0 0 33.6906 0.291642 -91.5235 97.5279
257600 0 0 0 33.6906 0.301856 -91.5235 97.5279
257610 0 0 0 33.6906 0.301856 -91.5235 97.5279
257620 0 0 0 33.6906 3.85988 -91.5235 97.6474
257630 0 0 0 33.6906 16.3976 -91.5235 98.9568
257640 0 0 0 33.6906 29.3355 -91.5235 101.922
257650 0 0 0 33.6906 38.5636 -91.5235 104.877
257660 0 0 0 33.6906 38.2281 -91.5235 104.757
257670 0 0 0 33.6906 28.3037 -91.5235 101.622
257680 0 0 0 33.6906 20.3642 -91.5235 99.632
257690 0 0 0 33.6906 20.0937 -91.5235 99.5759
257700 0 0 0 33.6906 20.0937 -91.5235 99.5759
257710 0 0 0 36.2784 20.0937 -91.5235 100.505
257720 0 0 0 47.2323 20.0937 -89.8095 103.499
257730 0 0 0 51.9926 19.7142 -78.0892 95.9019
257740 0 0 0 54.5158 5.90198 -71.8333 90.6548
257750 0 0 0 55.1433 -12.8295 -71.7765 91.4459
257760 0 0 0 55.1433 -14.56 -71.7765 91.6768
257770 0 0 0 55.1433 -14.56 -71.7765 91.6768
257780 0 0 0 55.1433 -14.56 -71.7765 91.6768
257790 0 0 0 55.1433 -14.56 -71.7765 91.6768
257800 0 0 0 55.1433 -14.56 -71.7765 91.6768
257810 0 0 0 55.1433 -14.56 -71.7765 91.6768
257820 0 0 0 55.1433 -14.56 -71.7765 91.6768
257830 0 0 0 55.1433 -14.56 -71.7765 91.6768
257840 0 0 0 54.3369 -14.56 -71.7765 91.1999
257850 0 0 0 38.1846 -14.56 -71.7765 82.8527
257860 0 0 0 21.14 -14.56 -71.7554 76.223
257870 0 0 0 20.1 -14.56 -67.1594 71.6068
257880 0 0 0 20.1 -14.56 -56.959 62.1361
257890 0 0 0 20.1 -14.56 -55.1113 60.4422
257900 0 0 0 20.1 -14.56 -55.1113 60.4422
257910 0 0 0 18.7486 -14.56 -55.1113 60.0312
257920 0 0 0 3.29057 -14.56 -55.1113 57.4119
257930 0 0 0 -8.7086 -14.56 -55.1113 57.6687
257940 0 0 0 -17.888 -14.56 -55.1113 59.9141
257950 0 0 0 -23.8989 -14.56 -55.1113 61.8475
257960 0 0 0 -16.362 -14.56 -55.1113 59.3084
257970 0 0 0 -14.027 -14.56 -55.1113 58.7428
257980 0 0 0 1.28868 -14.6594 -55.1113 57.2925
257990 0 0 0 10.7132 -25.2216 -55.1113 61.8234
258000 0 0 0 10.8685 -44.7079 -56.5651 72.9396
258010 0 0 0 10.8685 -47.5133 -58.606 76.228
258020 0 0 0 10.8685 -50.6354 -53.8225 74.7121
258030 0 0 0 10.8685 -47.7416 -53.0911 72.2631
258040 0 0 0 10.8685 -39.3391 -53.0911 66.9684
258050 0 0 0 10.8685 -43.9487 -56.0775 72.1003
258060 0 0 0 10.8685 -63.014 -66.552 92.3117
258070 0 0 0 10.8685 -68.9416 -69.6485 98.6002
258080 0 0 0 10.8685 -68.8588 -69.6485 98.5424
258090 0 0 0 10.8685 -58.257 -69.6485 91.5945
258100 0 0 0 10.8685 -37.3922 -69.1692 79.4301
258110 0 0 0 10.8685 -34.1271 -56.4737 66.9556
258120 0 0 0 10.8685 -34.1271 -41.431 54.7755
258130 0 0 0 10.8685 -34.1271 -35.5658 50.5443
258140 0 0 0 10.8685 -30.5835 -22.6177 39.6007
258150 0 0 0 10.8685 -15.4565 -26.297 32.7057
258160 0 0 0 10.8685 -10.0624 -25.7753 29.8064
258170 0 0 0 10.8685 -10.0573 -2.8261 16.5393
258180 0 0 0 10.8694 -11.0739 8.03011 17.4892
258190 0 0 0 11.8052 -16.6889 7.6427 21.8564
258200 0 0 0 14.5072 -19.2299 3.78538 24.4296
258210 0 0 0 15.1918 -19.242 1.29277 24.5505
258220 0 0 0 15.1918 -19.242 1.24401 24.5478
258230 0 0 0 15.2022 -19.242 1.24401 24.5543
258240 0 0 0 19.9024 -19.242 1.24401 27.8033
258250 0 0 0 31.2575 -16.0592 1.24401 35.3743
258260 0 0 0 33.5249 2.0582 1.24401 34.0555
258270 0 0 0 33.5249 10.3977 1.24401 35.1224
258280 0 0 0 33.5249 10.44 1.24401 35.1348
258290 0 0 0 33.5249 7.98845 1.24401 34.5708
258300 0 0 0 33.5249 -5.04242 1.24401 34.1378
258310 0 0 0 33.5249 -10.6987 1.24401 35.2126
258320 0 0 0 33.5249 -10.718 1.24401 35.2184
258330 0 0 0 33.5249 -10.718 1.24401 35.2184
258340 0 0 0 33.5249 -10.718 1.25037 35.2187
258350 0 0 0 33.5249 -10.718 8.36896 36.5463
258360 0 0 0 33.5249 -10.718 28.4324 45.3758
258370 0 0 0 33.5249 -10.7638 33.1455 48.3571
258380 0 0 0 33.5249 -17.5973 33.1455 50.4865
258390 0 0 0 33.2352 -31.6215 33.1455 56.6384
258400 0 0 0 28.7234 -33.9362 33.1455 55.4799
258410 0 0 0 24.5831 -33.9362 33.1455 53.4294
258420 0 0 0 24.3906 -33.9362 33.1455 53.3404
258430 0 0 0 24.3906 -33.9362 33.1455 53.3404
258440 0 0 0 24.3906 -33.9362 33.1455 53.3404
258450 0 0 0 24.3906 -33.9362 33.1455 53.3404
258460 0 0 0 24.3906 -33.9362 33.1455 53.3404
258470 0 0 0 24.3906 -33.9362 33.1455 53.3404
258480 0 0 0 24.3906 -33.9362 33.1455 53.3404
258490 0 0 0 24.3906 -33.9362 33.1455 53.3404
258500 0 0 0 24.3906 -33.9362 32.2685 52.8098
258510 0 0 0 24.3906 -33.9362 19.1821 46.2544
258520 0 0 0 24.3906 -33.9362 7.48974 42.4657
258530 0 0 0 24.3906 -33.9362 6.98654 42.3719
258540 0 0 0 24.3906 -33.9362 8.87987 42.7699
258550 0 0 0 24.3906 -33.9362 20.3978 46.6179
258560 0 0 0 24.3906 -33.9362 26.0577 49.2502
258570 0 0 0 24.3906 -33.9362 26.0974 49.2711
258580 0 0 0 24.3906 -33.9362 26.0974 49.2711
258590 0 0 0 24.3906 -33.9362 26.0974 49.2711
258600 0 0 0 24.4161 -33.9362 26.0974 49.2838
258610 0 0 0 25.9103 -33.9362 26.0974 50.0461
258620 0 0 0 28.3569 -33.9362 26.0974 51.3512
258630 0 0 0 21.2505 -33.9362 26.0974 48.0299
258640 0 0 0 2.75095 -33.7938 26.0974 42.944
258650 0 0 0 -1.07155 -30.6209 26.0974 40.259
258660 0 0 0 -1.07155 -27.0417 26.0974 37.597
258670 0 0 0 -1.07155 -26.7844 26.0974 37.4116
258680 0 0 0 -1.07155 -26.7844 26.0974 37.4116
258690 0 0 0 -1.07155 -26.7844 26.0974 37.4116
258700 0 0 0 -1.07155 -26.733 26.0974 37.3748
258710 0 0 0 -1.07155 -21.582 26.0974 33.9688
258720 0 0 0 -0.73787 -12.1129 26.0974 28.8189
258730 0 0 0 7.27797 -10.7526 26.0974 29.3789
258740 0 0 0 16.3823 -10.7526 26.0974 32.6451
258750 0 0 0 17.0138 -10.7526 26.0974 32.957
258760 0 0 0 17.0138 -10.7526 26.0974 32.957
258770 0 0 0 17.0138 -10.7526 26.0974 32.957
258780 0 0 0 17.0138 -10.7526 26.0974 32.957
258790 0 0 0 17.0138 -10.7526 26.0974 32.957
258800 0 0 0 17.0138 -10.716 26.0974 32.9452
258810 0 0 0 17.0138 -3.87165 24.9674 30.7798
258820 0 0 0 17.0138 10.8772 19.3558 28.1453
258830 0 0 0 14.1113 13.452 13.7733 24.0156
258840 0 0 0 -5.77903 13.452 1.40023 16.2538
258850 0 0 0 -16.4402 13.452 -2.52113 21.392
258860 0 0 0 -16.5386 13.452 -3.01735 21.5393
258870 0 0 0 -16.5386 13.452 -7.33964 22.5946
258880 0 0 0 -16.5386 13.452 -10.1894 23.6288
258890 0 0 0 -16.5386 13.452 -10.2487 23.6542
258900 0 0 0 -16.544 13.452 -10.2487 23.6579
258910 0 0 0 -21.6755 13.452 -10.2487 27.5911
258920 0 0 0 -36.046 13.452 -10.2487 39.8391
258930 0 0 0 -40.993 13.452 -10.2487 44.3482
258940 0 0 0 -49.3868 13.452 -8.1574 51.8876
258950 0 0 0 -53.162 13.452 1.45378 54.9218
258960 0 0 0 -53.1791 13.452 5.15636 55.0959
258970 0 0 0 -53.1461 13.452 5.16246 55.0647
258980 0 0 0 -48.1195 13.452 5.16246 50.2391
258990 0 0 0 -37.6995 13.452 5.16246 40.3644
259000 0 0 0 -35.9422 13.452 5.16246 38.7227
259010 0 0 0 -36.0502 13.452 5.16246 38.8231
259020 0 0 0 -42.0959 11.8359 5.16246 44.095
259030 0 0 0 -51.7481 4.72704 5.16246 52.2605
259040 0 0 0 -52.9184 2.07491 5.16246 53.2101
259050 0 0 0 -52.9184 0.453333 5.16246 53.2054
259060 0 0 0 -52.9184 -12.189 5.16246 54.7127
259070 0 0 0 -53.8707 -19.6649 5.16246 57.5811
259080 0 0 0 -62.7519 -19.7722 3.75608 65.93
259090 0 0 0 -67.9712 -19.7722 -6.41933 71.1597
259100 0 0 0 -67.8908 -19.7722 -12.121 71.7429
259110 0 0 0 -67.8908 -19.7722 -12.1878 71.754
259120 0 0 0 -67.8908 -19.7722 -12.1878 71.754
259130 0 0 0 -67.8908 -19.7722 -12.1878 71.754
259140 0 0 0 -67.8908 -19.7722 -12.1878 71.754
259150 0 0 0 -67.8908 -19.7559 -12.1878 71.7496
259160 0 0 0 -67.8908 -17.5588 -12.1878 71.1887
259170 0 0 0 -67.8908 -13.0703 -12.1878 70.2079
259180 0 0 0 -67.8908 -12.3017 -12.1878 70.0645
259190 0 0 0 -67.8908 -12.3017 -12.1878 70.0645
259200 0 0 0 -67.8908 -12.3017 -12.0176 70.0359
259210 0 0 0 -67.8908 -12.3017 -4.31074 69.2539
259220 0 0 0 -67.8908 -12.3017 6.90336 69.3563
259230 0 0 0 -65.9135 -12.3017 8.06961 67.5374
259240 0 0 0 -51.3248 -12.3017 8.06961 53.4087
259250 0 0 0 -43.0988 -12.3017 8.06961 45.5408
259260 0 0 0 -43.0016 -12.3017 8.06961 45.4488
259270 0 0 0 -43.0016 -12.3017 8.06961 45.4488
259280 0 0 0 -43.0016 -12.3017 8.06961 45.4488
259290 0 0 0 -43.0016 -12.3017 8.06961 45.4488
259300 0 0 0 -43.0016 -12.3017 8.06961 45.4488
259310 0 0 0 -43.0016 -12.3017 8.06961 45.4488
259320 0 0 0 -43.0016 -12.3017 8.06961 45.4488
259330 0 0 0 -43.0016 -12.3017 8.06961 45.4488
259340 0 0 0 -43.0016 -12.3017 8.06961 45.4488
259350 0 0 0 -43.0016 -12.3017 8.02085 45.4402
259360 0 0 0 -43.0016 -10.1422 5.28731 44.5915
259370 0 0 0 -43.0016 7.34169 0.877192 44.0482
259380 0 0 0 -43.0016 18.0133 0.325312 46.6244
259390 0 0 0 -43.0016 18.1854 0.325312 46.69
259400 0 0 0 -43.0016 18.1854 -1.39527 46.7517
259410 0 0 0 -43.0016 18.1854 -14.1585 48.9616
259420 0 0 0 -43.0016 18.1854 -21.541 51.4192
259430 0 0 0 -43.0016 18.1854 -18.2628 50.18
259440 0 0 0 -43.0016 18.1854 -11.0068 47.9822
259450 0 0 0 -43.0016 18.1854 -10.0534 47.759
259460 0 0 0 -43.5994 18.1854 -10.0534 48.2995
259470 0 0 0 -54.3605 18.1854 -10.0534 58.2217
259480 0 0 0 -65.0793 18.1854 -10.0534 68.3167
259490 0 0 0 -65.666 18.1854 -10.0534 68.8753
259500 0 0 0 -65.666 18.1854 -10.0534 68.8753
259510 0 0 0 -65.666 18.1854 -10.0534 68.8753
259520 0 0 0 -65.666 18.1854 -10.0534 68.8753
259530 0 0 0 -65.666 18.1854 -10.0534 68.8753
259540 0 0 0 -65.666 18.0807 -10.0534 68.8481
259550 0 0 0 -65.666 9.73299 -10.0534 67.3173
259560 0 0 0 -65.666 -4.86207 -10.0534 66.6466
259570 0 0 0 -65.666 -4.81653 -10.0534 66.6217
259580 0 0 0 -65.666 0.702117 -10.0534 66.4459
259590 0 0 0 -65.666 2.05893 -10.0534 66.463
259600 0 0 0 -65.6556 2.05893 -10.0534 66.4528
259610 0 0 0 -64.4969 2.05893 -10.0534 65.3082
259620 0 0 0 -62.2726 2.05893 -10.0534 63.1125
259630 0 0 0 -61.9217 2.05893 -10.0495 62.7657
259640 0 0 0 -61.9217 2.05893 -4.96007 62.2764
259650 0 0 0 -61.9217 2.05893 17.6593 64.9185
259660 0 0 0 -61.9217 2.05893 38.1699 72.8161
259670 0 0 0 -61.9217 2.05893 41.0254 74.3076
259680 0 0 0 -61.9217 2.05893 41.0254 74.3076
259690 0 0 0 -61.9217 2.05893 43.5536 75.7647
259700 0 0 0 -61.9217 2.05893 59.2611 85.81
259710 0 0 0 -61.9217 2.05893 69.4505 93.0856
259720 0 0 0 -61.9217 2.4208 84.5015 104.828
259730 0 0 0 -61.9217 15.2263 92.0221 112.146
259740 0 0 0 -61.9217 32.4035 92.0788 115.615
259750 0 0 0 -58.4472 33.9637 92.0788 114.279
259760 0 0 0 -33.3859 33.9637 92.0788 103.968
259770 0 0 0 -19.2704 33.9637 92.0788 100.018
259780 0 0 0 -14.6365 33.9637 92.0788 99.2848
259790 0 0 0 -1.88947 33.9637 92.0788 98.2003
259800 0 0 0 1.15461 33.9637 92.0788 98.1498
259810 0 0 0 1.15461 33.9637 92.0788 98.1498
259820 0 0 0 1.15461 33.9684 92.0788 98.1514
259830 0 0 0 1.15461 39.3362 92.0788 100.204
259840 0 0 0 1.15461 54.4988 92.0788 107.042
259850 0 0 0 1.15461 58.0784 92.0788 108.871
259860 0 0 0 0.441658 58.0784 92.0788 108.869
259870 0 0 0 -4.89072 58.0784 92.0788 108.99
259880 0 0 0 -7.95077 58.0784 92.0788 109.155
259890 0 0 0 -7.99057 58.0784 92.0788 109.158
259900 0 0 0 -7.99057 58.0784 91.9522 109.051
259910 0 0 0 -7.99057 58.0784 88.7305 106.352
259920 0 0 0 -7.99057 58.0784 84.9127 103.185
259930 0 0 0 -7.99057 58.0784 84.6152 102.94
259940 0 0 0 -7.99057 58.0784 84.6152 102.94
259950 0 0 0 -7.99057 58.0784 84.6152 102.94
259960 0 0 0 -7.99057 58.493 84.6152 103.176
259970 0 0 0 -7.99057 64.2415 84.6152 106.554
259980 0 0 0 -7.99057 68.5069 84.6152 109.164
259990 0 0 0 -7.99057 69.8532 84.6152 110.017
260000 0 0 0 -7.72884 74.8264 84.6152 113.223
260010 0 0 0 -5.19007 76.4236 84.6152 114.141
260020 0 0 0 -3.35761 76.4239 84.6152 114.069
260030 0 0 0 -3.30488 76.4239 84.5511 114.019
260040 0 0 0 -3.30488 76.4239 81.3428 111.667
260050 0 0 0 -3.30488 76.4239 76.4648 108.16
260060 0 0 0 -3.30488 76.4239 75.919 107.774
260070 0 0 0 -3.30488 76.4239 75.919 107.774
260080 0 0 0 -3.30488 79.4505 75.919 109.955
260090 0 0 0 -3.30488 90.6728 75.919 118.319
260100 0 0 0 -0.685621 94.1935 75.919 121.001
260110 0 0 0 8.38362 89.6902 77.8646 119.158
260120 0 0 0 11.0506 75.4398 91.0829 118.9
260130 0 0 0 11.0506 71.6557 98.1099 121.993
260140 0 0 0 11.0506 71.6557 97.0901 121.177
260150 0 0 0 11.0506 72.5858 82.4924 110.542
260160 0 0 0 11.0506 85.5086 69.7728 110.982
260170 0 0 0 9.28552 96.6503 76.9408 123.933
260180 0 0 0 0.441972 97.0902 87.8122 130.94
260190 0 0 0 -3.22879 97.0902 88.8625 131.657
260200 0 0 0 -2.19597 97.0902 88.8625 131.643
260210 0 0 0 12.277 97.0902 88.8625 132.363
260220 0 0 0 34.051 95.8371 88.8625 135.139
260230 0 0 0 40.7459 70.8934 88.8625 121.11
260240 0 0 0 40.818 44.7501 87.3468 106.313
260250 0 0 0 40.818 43.1832 69.2522 91.3697
260260 0 0 0 40.818 43.1832 54.9291 80.9228
260270 0 0 0 40.818 43.1832 48.6046 76.8183
260280 0 0 0 40.818 43.1832 37.6404 70.3559
260290 0 0 0 40.818 43.256 36.0359 69.5399
260300 0 0 0 40.818 50.9299 36.0359 74.6329
260310 0 0 0 40.818 65.1043 36.0359 84.8849
260320 0 0 0 40.818 67.1356 36.0359 86.4401
260330 0 0 0 40.818 67.1356 36.0359 86.4401
260340 0 0 0 40.818 67.1356 36.0359 86.4401
260350 0 0 0 40.818 67.1356 36.0359 86.4401
260360 0 0 0 40.8533 67.1356 38.4419 87.5215
260370 0 0 0 42.6031 62.5773 56.2266 94.5774
260380 0 0 0 45.3356 42.3047 66.2793 90.9038
260390 0 0 0 45.672 34.805 66.3999 87.7854
260400 0 0 0 45.672 34.7956 66.3999 87.7816
260410 0 0 0 45.672 38.2265 66.3265 89.1816
260420 0 0 0 45.672 50.3425 61.3644 91.6659
260430 0 0 0 45.672 53.9556 52.9769 88.3443
260440 0 0 0 45.672 53.9556 51.889 87.6904
260450 0 0 0 45.672 53.9556 51.889 87.6904
260460 0 0 0 45.672 53.9556 51.889 87.6904
260470 0 0 0 45.672 53.9556 51.889 87.6904
260480 0 0 0 45.672 54.339 51.889 87.9277
260490 0 0 0 45.672 58.2414 51.889 90.3976
260500 0 0 0 45.672 61.0859 51.889 92.2491
260510 0 0 0 45.672 61.1667 51.2329 91.9372
260520 0 0 0 45.672 61.1667 47.2751 89.7961
260530 0 0 0 42.3933 60.3596 45.3121 86.6035
260540 0 0 0 25.3974 51.4163 45.2973 73.2093
260550 0 0 0 18.2313 44.6929 45.2973 66.1948
260560 0 0 0 18.2143 44.4968 45.2973 66.0573
260570 0 0 0 18.2143 44.4968 45.2973 66.0573
260580 0 0 0 18.2143 44.4968 45.2973 66.0573
260590 0 0 0 18.2143 44.4968 45.2973 66.0573
260600 0 0 0 18.2143 44.4968 45.2973 66.0573
260610 0 0 0 18.2143 44.4968 45.2973 66.0573
260620 0 0 0 18.2143 44.4968 45.2973 66.0573
260630 0 0 0 17.1385 44.9213 45.2973 66.0765
260640 0 0 0 2.60557 48.2575 45.2973 66.5114
260650 0 0 0 -9.83448 49.8924 45.2973 68.1066
260660 0 0 0 -13.9455 49.8963 45.2973 68.8581
260670 0 0 0 -21.8337 49.8963 45.2973 70.8527
260680 0 0 0 -23.2312 49.8963 45.2973 71.2824
260690 0 0 0 -23.2312 49.8963 45.2973 71.2824
260700 0 0 0 -22.8595 49.8963 45.2973 71.1633
260710 0 0 0 -20.1264 49.8963 45.2973 70.3374
260720 0 0 0 -18.508 49.8963 44.9503 69.663
260730 0 0 0 -18.4819 49.8963 35.5564 64.1093
260740 0 0 0 -18.4819 49.8963 24.2821 58.4981
260750 0 0 0 -18.4819 49.8963 23.419 58.135
260760 0 0 0 -13.7053 49.5091 23.419 56.6578
260770 0 0 0 13.7453 37.8331 23.419 47.6127
260780 0 0 0 26.4362 23.097 23.419 42.224
260790 0 0 0 26.5012 21.8698 23.419 41.5819
260800 0 0 0 26.5075 21.8698 23.419 41.5859
260810 0 0 0 31.6484 21.8698 23.419 45.1171
260820 0 0 0 45.647 21.8698 23.419 55.7976
260830 0 0 0 48.8422 21.8698 23.419 58.4149
260840 0 0 0 48.8422 21.8698 23.419 58.4149
260850 0 0 0 48.8422 21.8698 23.419 58.4149
260860 0 0 0 48.8422 21.7821 23.419 58.3825
260870 0 0 0 48.8422 10.4096 23.419 55.6039
260880 0 0 0 48.8422 -12.0972 23.419 55.6288
260890 0 0 0 48.8422 -15.6572 23.419 56.3841
260900 0 0 0 48.8422 -15.6572 23.419 56.3841
260910 0 0 0 48.8422 -15.6572 23.419 56.3841
260920 0 0 0 48.8422 -15.6572 23.419 56.3841
260930 0 0 0 48.8422 -15.6572 23.419 56.3841
260940 0 0 0 48.8422 -15.6572 23.419 56.3841
260950 0 0 0 48.8422 -17.5315 23.419 56.9577
260960 0 0 0 48.8422 -26.0798 23.419 60.1559
260970 0 0 0 48.8422 -29.3335 23.419 61.5993
260980 0 0 0 48.8422 -29.3384 23.419 61.6016
260990 0 0 0 47.0957 -29.3384 23.419 60.2395
261000 0 0 0 34.2347 -29.3384 24.142 51.2481
261010 0 0 0 26.9834 -29.3384 21.8874 45.4869
261020 0 0 0 26.8974 -29.3384 19.4826 44.3147
261030 0 0 0 26.8974 -29.3384 19.4716 44.3098
261040 0 0 0 26.8974 -29.3384 19.4716 44.3098
261050 0 0 0 26.8974 -29.3384 19.4716 44.3098
261060 0 0 0 27.3246 -29.3012 19.4716 44.5478
261070 0 0 0 30.2544 -27.0255 19.4716 45.0273
261080 0 0 0 31.9132 -23.2633 19.4716 44.0344
261090 0 0 0 31.9363 -22.7815 19.4716 43.7958
261100 0 0 0 31.9363 -22.7815 19.4716 43.7958
261110 0 0 0 29.603 -22.7815 19.46 42.1585
261120 0 0 0 14.7453 -22.7815 17.3579 32.4573
261130 0 0 0 5.37918 -22.7815 12.7827 26.7207
261140 0 0 0 -0.710511 -22.7815 11.9516 25.7753
261150 0 0 0 -2.39737 -22.7815 11.9516 25.8377
261160 0 0 0 -2.39737 -22.7815 11.9516 25.8377
261170 0 0 0 -2.39737 -22.7815 11.8441 25.789
261180 0 0 0 -2.39737 -22.7815 4.03911 23.6899
261190 0 0 0 -2.39737 -22.7815 -9.3785 24.8277
261200 0 0 0 -2.39737 -22.7815 -11.1467 25.4754
261210 0 0 0 -2.39737 -22.7815 -10.92 25.3798
261220 0 0 0 -3.9154 -22.7815 -3.11014 23.7331
261230 0 0 0 -17.2289 -22.7815 7.32614 29.7475
261240 0 0 0 -25.8306 -22.7815 8.27864 35.4232
261250 0 0 0 -25.4604 -22.7815 8.27864 35.1577
261260 0 0 0 -17.3531 -22.7815 8.27864 29.947
261270 0 0 0 -2.72934 -22.7815 8.27864 24.8631
261280 0 0 0 11.0777 -22.7815 8.27864 26.7251
261290 0 0 0 12.9969 -22.7815 8.27864 27.5037
261300 0 0 0 12.9969 -22.7815 8.27864 27.5037
261310 0 0 0 12.9969 -22.5345 7.31969 27.0394
261320 0 0 0 12.9969 -12.03 1.79523 18.3577
261330 0 0 0 12.9969 2.94524 -0.80335 13.4844
261340 0 0 0 12.9969 4.44025 -0.818594 13.7588
261350 0 0 0 12.9969 4.44025 -0.818594 13.7588
261360 0 0 0 12.9969 2.43101 -0.818594 13.411
261370 0 0 0 12.9969 -5.60047 -0.818594 14.2296
261380 0 0 0 12.9969 -3.25882 -0.818594 13.4847
261390 0 0 0 12.9969 -2.02075 -0.818594 13.1785
261400 0 0 0 13.0857 -2.02075 -0.818594 13.2661
261410 0 0 0 15.1729 -2.02075 -0.818594 15.3294
261420 0 0 0 17.6099 -2.02075 -0.818594 17.7443
261430 0 0 0 17.8011 -2.02075 -0.818594 17.9341
261440 0 0 0 17.8011 -2.02075 -0.818594 17.9341
261450 0 0 0 17.8011 -2.02075 -0.818594 17.9341
261460 0 0 0 17.8011 -2.02075 -0.818594 17.9341
261470 0 0 0 17.8011 -2.02075 -0.818594 17.9341
261480 0 0 0 17.8011 -2.02075 -0.818594 17.9341
261490 0 0 0 17.8011 -2.02075 -0.818594 17.9341
261500 0 0 0 17.8011 -2.02075 -0.818594 17.9341
261510 0 0 0 17.8011 -2.02075 -0.818594 17.9341
261520 0 0 0 17.8011 -1.99208 -0.818594 17.931
261530 0 0 0 19.4026 5.19518 -0.818594 20.5247
261540 0 0 0 33.3331 21.4248 -0.818594 39.6386
261550 0 0 0 42.2432 24.4011 -0.818594 48.7914
261560 0 0 0 42.4062 24.4011 -0.818594 48.9323
261570 0 0 0 42.4062 24.4011 -0.818594 48.9323
261580 0 0 0 42.4062 24.4011 -0.818594 48.9323
261590 0 0 0 42.4062 23.6748 -0.818594 48.5817
261600 0 0 0 42.4062 15.2692 -0.818594 45.1848
261610 0 0 0 42.4062 8.72112 -0.818594 43.303
261620 0 0 0 42.3863 8.5095 -0.818594 43.2398
261630 0 0 0 32.8453 8.5095 -0.818594 33.9875
261640 0 0 0 9.45693 8.5095 -0.818594 13.0934
261650 0 0 0 4.74155 8.5095 -0.818594 9.77568
261660 0 0 0 4.74155 8.5095 3.24408 10.7554
261670 0 0 0 4.74155 8.11264 17.9871 20.4102
261680 0 0 0 4.74155 -3.17633 22.4381 23.7953
261690 0 0 0 4.63938 -17.027 19.772 26.583
261700 0 0 0 -3.71024 -13.7561 15.2588 21.6232
261710 0 0 0 -18.4037 -3.40278 14.6594 23.9277
261720 0 0 0 -20.376 -1.40864 14.6594 25.1408
261730 0 0 0 -20.376 -1.40864 14.6594 25.1408
261740 0 0 0 -20.376 -1.40864 14.6594 25.1408
261750 0 0 0 -20.376 -0.617329 14.6594 25.1209
261760 0 0 0 -20.376 3.35152 14.6594 25.3499
