# Time-averaged data for fix ave
# TimeStep v_distance v_eng_total c_energies c_kinetik c_ke_ion c_ke_eup c_ke_edown c_all_temp c_t_ion c_t_elup c_t_eldown v_int_ii v_int_ei v_int_ee v_int_ke v_ebord v_dft_xc v_dft_ke v_wall_press
3590 0.690433 278.132 162.964 115.168 0 57.5839 57.5839 38636.4 0 0 0 152.376 0.00289467 10.5851 0 0 1 1 0
3591 0.687449 278.132 163.325 114.807 0 57.4036 57.4036 38515.4 0 0 0 152.376 0.00318064 10.9454 0 0 1 1 0
3592 0.68447 278.132 163.693 114.439 0 57.2195 57.2195 38391.9 0 0 0 152.376 0.00349175 11.3133 0 0 1 1 0
3593 0.681496 278.132 164.069 114.063 0 57.0317 57.0317 38265.9 0 0 0 152.376 0.00382988 11.6886 0 0 1 1 0
3594 0.678526 278.132 164.452 113.68 0 56.8401 56.8401 38137.3 0 0 0 152.376 0.00419706 12.0715 0 0 1 1 0
3595 0.675562 278.132 164.843 113.289 0 56.6447 56.6447 38006.2 0 0 0 152.376 0.00459542 12.4618 0 0 1 1 0
3596 0.672603 278.132 165.241 112.891 0 56.4455 56.4455 37872.6 0 0 0 152.376 0.00502723 12.8597 0 0 1 1 0
3597 0.669649 278.132 165.647 112.485 0 56.2426 56.2426 37736.4 0 0 0 152.376 0.00549487 13.2652 0 0 1 1 0
3598 0.6667 278.132 166.061 112.072 0 56.0358 56.0358 37597.7 0 0 0 152.376 0.00600087 13.6782 0 0 1 1 0
3599 0.663757 278.132 166.482 111.651 0 55.8253 55.8253 37456.4 0 0 0 152.376 0.00654789 14.0987 0 0 1 1 0
3600 0.660819 278.132 166.91 111.222 0 55.6109 55.6109 37312.6 0 0 0 152.376 0.00713874 14.5268 0 0 1 1 0
3601 0.657888 278.132 167.347 110.786 0 55.3928 55.3928 37166.3 0 0 0 152.376 0.00777637 14.9625 0 0 1 1 0
3602 0.654962 278.132 167.791 110.342 0 55.1708 55.1708 37017.3 0 0 0 152.376 0.00846388 15.4057 0 0 1 1 0
3603 0.652041 278.132 168.242 109.89 0 54.9451 54.9451 36865.9 0 0 0 152.376 0.00920453 15.8564 0 0 1 1 0
3604 0.649127 278.132 168.701 109.431 0 54.7156 54.7156 36711.9 0 0 0 152.376 0.0100018 16.3146 0 0 1 1 0
3605 0.646219 278.132 169.168 108.965 0 54.4823 54.4823 36555.4 0 0 0 152.376 0.0108591 16.7804 0 0 1 1 0
3606 0.643318 278.132 169.642 108.49 0 54.2452 54.2452 36396.3 0 0 0 152.376 0.0117804 17.2536 0 0 1 1 0
3607 0.640423 278.132 170.123 108.009 0 54.0044 54.0044 36234.7 0 0 0 152.376 0.0127694 17.7343 0 0 1 1 0
3608 0.637534 278.132 170.613 107.52 0 53.7598 53.7598 36070.6 0 0 0 152.376 0.0138304 18.2223 0 0 1 1 0
3609 0.634652 278.132 171.109 107.023 0 53.5115 53.5115 35904 0 0 0 152.376 0.0149675 18.7178 0 0 1 1 0
3610 0.631776 278.132 171.613 106.519 0 53.2595 53.2595 35734.9 0 0 0 152.376 0.0161852 19.2207 0 0 1 1 0
3611 0.628908 278.132 172.125 106.007 0 53.0037 53.0037 35563.3 0 0 0 152.376 0.0174881 19.7308 0 0 1 1 0
3612 0.626046 278.132 172.644 105.489 0 52.7443 52.7443 35389.2 0 0 0 152.376 0.018881 20.2483 0 0 1 1 0
3613 0.623192 278.132 173.17 104.962 0 52.4812 52.4812 35212.7 0 0 0 152.376 0.0203689 20.773 0 0 1 1 0
3614 0.620344 278.132 173.703 104.429 0 52.2145 52.2145 35033.8 0 0 0 152.376 0.021957 21.3049 0 0 1 1 0
3615 0.617504 278.132 174.244 103.888 0 51.9441 51.9441 34852.4 0 0 0 152.376 0.0236505 21.8439 0 0 1 1 0
3616 0.614672 278.132 174.792 103.34 0 51.6702 51.6702 34668.5 0 0 0 152.376 0.025455 22.39 0 0 1 1 0
3617 0.611847 278.132 175.347 102.785 0 51.3926 51.3926 34482.3 0 0 0 152.376 0.0273761 22.9432 0 0 1 1 0
3618 0.609029 278.132 175.909 102.223 0 51.1115 51.1115 34293.7 0 0 0 152.376 0.0294198 23.5033 0 0 1 1 0
3619 0.60622 278.132 176.478 101.654 0 50.8269 50.8269 34102.8 0 0 0 152.376 0.0315921 24.0704 0 0 1 1 0
3620 0.603418 278.132 177.055 101.078 0 50.5388 50.5388 33909.5 0 0 0 152.376 0.0338992 24.6443 0 0 1 1 0
3621 0.600625 278.132 177.638 100.495 0 50.2473 50.2473 33713.8 0 0 0 152.376 0.0363474 25.2249 0 0 1 1 0
3622 0.597839 278.132 178.228 99.9046 0 49.9523 49.9523 33515.9 0 0 0 152.376 0.0389434 25.8123 0 0 1 1 0
3623 0.595062 278.132 178.824 99.3079 0 49.6539 49.6539 33315.7 0 0 0 152.376 0.0416937 26.4063 0 0 1 1 0
3624 0.592293 278.132 179.428 98.7044 0 49.3522 49.3522 33113.3 0 0 0 152.376 0.0446052 27.0068 0 0 1 1 0
3625 0.589533 278.132 180.038 98.0944 0 49.0472 49.0472 32908.6 0 0 0 152.376 0.047685 27.6138 0 0 1 1 0
3626 0.586781 278.132 180.654 97.4777 0 48.7389 48.7389 32701.8 0 0 0 152.376 0.0509401 28.2272 0 0 1 1 0
3627 0.584038 278.132 181.278 96.8546 0 48.4273 48.4273 32492.7 0 0 0 152.376 0.0543777 28.8468 0 0 1 1 0
3628 0.581304 278.132 181.907 96.2251 0 48.1126 48.1126 32281.5 0 0 0 152.376 0.0580053 29.4727 0 0 1 1 0
3629 0.578578 278.132 182.543 95.5893 0 47.7947 47.7947 32068.2 0 0 0 152.376 0.0618302 30.1047 0 0 1 1 0
3630 0.575862 278.132 183.185 94.9473 0 47.4737 47.4737 31852.9 0 0 0 152.376 0.0658601 30.7427 0 0 1 1 0
3631 0.573155 278.132 183.833 94.2992 0 47.1496 47.1496 31635.4 0 0 0 152.376 0.0701025 31.3866 0 0 1 1 0
3632 0.570458 278.132 184.487 93.645 0 46.8225 46.8225 31416 0 0 0 152.376 0.0745653 32.0363 0 0 1 1 0
3633 0.56777 278.132 185.147 92.9849 0 46.4924 46.4924 31194.5 0 0 0 152.376 0.0792561 32.6918 0 0 1 1 0
3634 0.565091 278.132 185.813 92.3189 0 46.1595 46.1595 30971.1 0 0 0 152.376 0.0841828 33.3528 0 0 1 1 0
3635 0.562422 278.132 186.485 91.6473 0 45.8236 45.8236 30745.8 0 0 0 152.376 0.0893532 34.0193 0 0 1 1 0
3636 0.559763 278.132 187.162 90.97 0 45.485 45.485 30518.5 0 0 0 152.376 0.0947752 34.6912 0 0 1 1 0
3637 0.557114 278.132 187.845 90.2871 0 45.1436 45.1436 30289.5 0 0 0 152.376 0.100457 35.3683 0 0 1 1 0
3638 0.554475 278.132 188.533 89.5989 0 44.7995 44.7995 30058.6 0 0 0 152.376 0.106405 36.0506 0 0 1 1 0
3639 0.551846 278.132 189.227 88.9054 0 44.4527 44.4527 29825.9 0 0 0 152.376 0.112629 36.7379 0 0 1 1 0
3640 0.549228 278.132 189.926 88.2067 0 44.1033 44.1033 29591.5 0 0 0 152.376 0.119136 37.4301 0 0 1 1 0
3641 0.546619 278.132 190.629 87.5029 0 43.7515 43.7515 29355.4 0 0 0 152.376 0.125933 38.1271 0 0 1 1 0
3642 0.544021 278.132 191.338 86.7942 0 43.3971 43.3971 29117.7 0 0 0 152.376 0.133028 38.8287 0 0 1 1 0
3643 0.541434 278.132 192.052 86.0807 0 43.0404 43.0404 28878.3 0 0 0 152.376 0.140428 39.5348 0 0 1 1 0
3644 0.538858 278.132 192.77 85.3625 0 42.6812 42.6812 28637.3 0 0 0 152.376 0.148142 40.2453 0 0 1 1 0
3645 0.536292 278.132 193.493 84.6397 0 42.3198 42.3198 28394.9 0 0 0 152.376 0.156175 40.9601 0 0 1 1 0
3646 0.533738 278.132 194.22 83.9125 0 41.9562 41.9562 28150.9 0 0 0 152.376 0.164536 41.679 0 0 1 1 0
3647 0.531194 278.132 194.951 83.1809 0 41.5905 41.5905 27905.5 0 0 0 152.376 0.17323 42.4018 0 0 1 1 0
3648 0.528662 278.132 195.687 82.4452 0 41.2226 41.2226 27658.7 0 0 0 152.376 0.182265 43.1285 0 0 1 1 0
3649 0.526141 278.132 196.427 81.7055 0 40.8527 40.8527 27410.5 0 0 0 152.376 0.191647 43.8589 0 0 1 1 0
3650 0.523631 278.132 197.171 80.9618 0 40.4809 40.4809 27161 0 0 0 152.376 0.201382 44.5928 0 0 1 1 0
3651 0.521133 278.132 197.918 80.2144 0 40.1072 40.1072 26910.3 0 0 0 152.376 0.211475 45.3302 0 0 1 1 0
3652 0.518647 278.132 198.669 79.4633 0 39.7317 39.7317 26658.3 0 0 0 152.376 0.221933 46.0708 0 0 1 1 0
3653 0.516172 278.132 199.424 78.7088 0 39.3544 39.3544 26405.2 0 0 0 152.376 0.23276 46.8145 0 0 1 1 0
3654 0.513709 278.132 200.182 77.9509 0 38.9755 38.9755 26150.9 0 0 0 152.376 0.243962 47.5612 0 0 1 1 0
3655 0.511258 278.132 200.943 77.1898 0 38.5949 38.5949 25895.6 0 0 0 152.376 0.255543 48.3107 0 0 1 1 0
3656 0.50882 278.132 201.707 76.4257 0 38.2129 38.2129 25639.2 0 0 0 152.376 0.267507 49.0628 0 0 1 1 0
3657 0.506393 278.132 202.474 75.6587 0 37.8294 37.8294 25381.9 0 0 0 152.376 0.279858 49.8175 0 0 1 1 0
3658 0.503979 278.132 203.244 74.889 0 37.4445 37.4445 25123.7 0 0 0 152.376 0.292599 50.5745 0 0 1 1 0
3659 0.501577 278.132 204.016 74.1166 0 37.0583 37.0583 24864.6 0 0 0 152.376 0.305733 51.3338 0 0 1 1 0
3660 0.499187 278.132 204.791 73.3418 0 36.6709 36.6709 24604.7 0 0 0 152.376 0.319263 52.095 0 0 1 1 0
3661 0.496811 278.133 205.568 72.5647 0 36.2824 36.2824 24344 0 0 0 152.376 0.333191 52.8582 0 0 1 1 0
3662 0.494447 278.133 206.347 71.7855 0 35.8928 35.8928 24082.6 0 0 0 152.376 0.347518 53.6231 0 0 1 1 0
3663 0.492095 278.133 207.128 71.0043 0 35.5022 35.5022 23820.5 0 0 0 152.376 0.362246 54.3896 0 0 1 1 0
3664 0.489757 278.133 207.911 70.2213 0 35.1107 35.1107 23557.8 0 0 0 152.376 0.377374 55.1575 0 0 1 1 0
3665 0.487432 278.133 208.696 69.4367 0 34.7183 34.7183 23294.6 0 0 0 152.376 0.392904 55.9266 0 0 1 1 0
3666 0.485119 278.133 209.482 68.6505 0 34.3252 34.3252 23030.8 0 0 0 152.376 0.408834 56.6969 0 0 1 1 0
3667 0.48282 278.133 210.27 67.863 0 33.9315 33.9315 22766.6 0 0 0 152.376 0.425163 57.468 0 0 1 1 0
3668 0.480535 278.133 211.058 67.0743 0 33.5371 33.5371 22502 0 0 0 152.376 0.441891 58.24 0 0 1 1 0
3669 0.478262 278.133 211.848 66.2846 0 33.1423 33.1423 22237.1 0 0 0 152.376 0.459015 59.0126 0 0 1 1 0
3670 0.476003 278.133 212.639 65.494 0 32.747 32.747 21971.9 0 0 0 152.376 0.476532 59.7857 0 0 1 1 0
3671 0.473758 278.133 213.43 64.7028 0 32.3514 32.3514 21706.4 0 0 0 152.376 0.494439 60.559 0 0 1 1 0
3672 0.471527 278.133 214.222 63.911 0 31.9555 31.9555 21440.8 0 0 0 152.376 0.512733 61.3325 0 0 1 1 0
3673 0.469309 278.133 215.014 63.1188 0 31.5594 31.5594 21175.1 0 0 0 152.376 0.53141 62.106 0 0 1 1 0
3674 0.467105 278.133 215.806 62.3265 0 31.1632 31.1632 20909.2 0 0 0 152.376 0.550464 62.8793 0 0 1 1 0
3675 0.464915 278.133 216.599 61.5341 0 30.767 30.767 20643.4 0 0 0 152.376 0.56989 63.6523 0 0 1 1 0
3676 0.462739 278.133 217.391 60.7418 0 30.3709 30.3709 20377.6 0 0 0 152.376 0.589683 64.4248 0 0 1 1 0
3677 0.460578 278.133 218.183 59.9498 0 29.9749 29.9749 20111.9 0 0 0 152.376 0.609836 65.1966 0 0 1 1 0
3678 0.45843 278.133 218.974 59.1583 0 29.5791 29.5791 19846.4 0 0 0 152.376 0.630342 65.9677 0 0 1 1 0
3679 0.456297 278.133 219.765 58.3673 0 29.1837 29.1837 19581 0 0 0 152.376 0.651194 66.7378 0 0 1 1 0
3680 0.454178 278.133 220.556 57.5772 0 28.7886 28.7886 19315.9 0 0 0 152.376 0.672383 67.5068 0 0 1 1 0
3681 0.452074 278.133 221.345 56.7879 0 28.394 28.394 19051.2 0 0 0 152.376 0.693902 68.2745 0 0 1 1 0
3682 0.449984 278.133 222.133 55.9998 0 27.9999 27.9999 18786.8 0 0 0 152.376 0.715741 69.0408 0 0 1 1 0
3683 0.447909 278.133 222.92 55.2129 0 27.6065 27.6065 18522.8 0 0 0 152.376 0.737891 69.8055 0 0 1 1 0
3684 0.445849 278.133 223.705 54.4275 0 27.2137 27.2137 18259.3 0 0 0 152.376 0.760342 70.5686 0 0 1 1 0
3685 0.443804 278.133 224.489 53.6436 0 26.8218 26.8218 17996.3 0 0 0 152.376 0.783084 71.3297 0 0 1 1 0
3686 0.441773 278.133 225.271 52.8614 0 26.4307 26.4307 17733.9 0 0 0 152.376 0.806107 72.0889 0 0 1 1 0
3687 0.439757 278.133 226.052 52.0812 0 26.0406 26.0406 17472.1 0 0 0 152.376 0.829398 72.8459 0 0 1 1 0
3688 0.437756 278.133 226.83 51.3029 0 25.6515 25.6515 17211.1 0 0 0 152.376 0.852947 73.6005 0 0 1 1 0
3689 0.435771 278.133 227.606 50.5269 0 25.2635 25.2635 16950.7 0 0 0 152.376 0.876742 74.3528 0 0 1 1 0
3690 0.4338 278.133 228.38 49.7532 0 24.8766 24.8766 16691.2 0 0 0 152.376 0.900771 75.1024 0 0 1 1 0
3691 0.431845 278.133 229.151 48.9821 0 24.491 24.491 16432.5 0 0 0 152.376 0.92502 75.8494 0 0 1 1 0
3692 0.429905 278.133 229.919 48.2136 0 24.1068 24.1068 16174.6 0 0 0 152.376 0.949478 76.5934 0 0 1 1 0
3693 0.427981 278.133 230.685 47.4479 0 23.7239 23.7239 15917.8 0 0 0 152.376 0.974132 77.3345 0 0 1 1 0
3694 0.426072 278.133 231.448 46.6851 0 23.3425 23.3425 15661.9 0 0 0 152.376 0.998968 78.0724 0 0 1 1 0
3695 0.424178 278.133 232.207 45.9254 0 22.9627 22.9627 15407 0 0 0 152.376 1.02397 78.8071 0 0 1 1 0
3696 0.4223 278.133 232.964 45.169 0 22.5845 22.5845 15153.3 0 0 0 152.376 1.04913 79.5383 0 0 1 1 0
3697 0.420438 278.133 233.717 44.416 0 22.208 22.208 14900.6 0 0 0 152.376 1.07443 80.2661 0 0 1 1 0
3698 0.418591 278.133 234.466 43.6665 0 21.8332 21.8332 14649.2 0 0 0 152.376 1.09986 80.9902 0 0 1 1 0
3699 0.41676 278.133 235.212 42.9206 0 21.4603 21.4603 14399 0 0 0 152.376 1.1254 81.7105 0 0 1 1 0
3700 0.414945 278.133 235.954 42.1786 0 21.0893 21.0893 14150 0 0 0 152.376 1.15104 82.4269 0 0 1 1 0
3701 0.413146 278.133 236.692 41.4405 0 20.7202 20.7202 13902.4 0 0 0 152.376 1.17676 83.1393 0 0 1 1 0
3702 0.411362 278.133 237.427 40.7064 0 20.3532 20.3532 13656.2 0 0 0 152.376 1.20256 83.8476 0 0 1 1 0
3703 0.409595 278.133 238.156 39.9766 0 19.9883 19.9883 13411.3 0 0 0 152.376 1.22841 84.5516 0 0 1 1 0
3704 0.407844 278.133 238.882 39.251 0 19.6255 19.6255 13167.9 0 0 0 152.376 1.2543 85.2512 0 0 1 1 0
3705 0.406108 278.133 239.603 38.5299 0 19.265 19.265 12926 0 0 0 152.376 1.28022 85.9464 0 0 1 1 0
3706 0.404389 278.133 240.32 37.8134 0 18.9067 18.9067 12685.6 0 0 0 152.376 1.30616 86.637 0 0 1 1 0
3707 0.402686 278.133 241.031 37.1016 0 18.5508 18.5508 12446.8 0 0 0 152.376 1.33209 87.3229 0 0 1 1 0
3708 0.400999 278.133 241.738 36.3946 0 18.1973 18.1973 12209.6 0 0 0 152.376 1.35801 88.004 0 0 1 1 0
3709 0.399328 278.133 242.441 35.6925 0 17.8462 17.8462 11974.1 0 0 0 152.376 1.3839 88.6802 0 0 1 1 0
3710 0.397674 278.133 243.138 34.9954 0 17.4977 17.4977 11740.2 0 0 0 152.376 1.40975 89.3515 0 0 1 1 0
3711 0.396036 278.133 243.83 34.3035 0 17.1517 17.1517 11508.1 0 0 0 152.376 1.43554 90.0176 0 0 1 1 0
3712 0.394414 278.133 244.516 33.6168 0 16.8084 16.8084 11277.7 0 0 0 152.376 1.46126 90.6786 0 0 1 1 0
3713 0.392809 278.133 245.198 32.9355 0 16.4677 16.4677 11049.2 0 0 0 152.376 1.4869 91.3342 0 0 1 1 0
3714 0.39122 278.133 245.873 32.2596 0 16.1298 16.1298 10822.4 0 0 0 152.376 1.51245 91.9846 0 0 1 1 0
3715 0.389648 278.133 246.544 31.5894 0 15.7947 15.7947 10597.6 0 0 0 152.376 1.53789 92.6294 0 0 1 1 0
3716 0.388092 278.133 247.208 30.9247 0 15.4624 15.4624 10374.6 0 0 0 152.376 1.56321 93.2687 0 0 1 1 0
3717 0.386553 278.133 247.867 30.2658 0 15.1329 15.1329 10153.6 0 0 0 152.376 1.5884 93.9024 0 0 1 1 0
3718 0.385031 278.133 248.52 29.6128 0 14.8064 14.8064 9934.48 0 0 0 152.376 1.61344 94.5304 0 0 1 1 0
3719 0.383525 278.133 249.167 28.9657 0 14.4828 14.4828 9717.39 0 0 0 152.376 1.63833 95.1527 0 0 1 1 0
3720 0.382035 278.133 249.808 28.3246 0 14.1623 14.1623 9502.31 0 0 0 152.376 1.66305 95.769 0 0 1 1 0
3721 0.380563 278.133 250.443 27.6896 0 13.8448 13.8448 9289.29 0 0 0 152.376 1.6876 96.3795 0 0 1 1 0
3722 0.379107 278.133 251.072 27.0608 0 13.5304 13.5304 9078.34 0 0 0 152.376 1.71195 96.9839 0 0 1 1 0
3723 0.377668 278.133 251.695 26.4383 0 13.2191 13.2191 8869.49 0 0 0 152.376 1.73611 97.5823 0 0 1 1 0
3724 0.376245 278.133 252.311 25.822 0 12.911 12.911 8662.76 0 0 0 152.376 1.76006 98.1746 0 0 1 1 0
3725 0.37484 278.133 252.921 25.2122 0 12.6061 12.6061 8458.19 0 0 0 152.376 1.7838 98.7607 0 0 1 1 0
3726 0.373451 278.133 253.524 24.6089 0 12.3045 12.3045 8255.78 0 0 0 152.376 1.80731 99.3405 0 0 1 1 0
3727 0.372079 278.133 254.121 24.0122 0 12.0061 12.0061 8055.58 0 0 0 152.376 1.83058 99.914 0 0 1 1 0
3728 0.370724 278.133 254.711 23.422 0 11.711 11.711 7857.59 0 0 0 152.376 1.85361 100.481 0 0 1 1 0
3729 0.369385 278.133 255.295 22.8385 0 11.4193 11.4193 7661.85 0 0 0 152.376 1.87639 101.042 0 0 1 1 0
3730 0.368064 278.133 255.871 22.2618 0 11.1309 11.1309 7468.36 0 0 0 152.376 1.89891 101.596 0 0 1 1 0
3731 0.366759 278.133 256.441 21.6918 0 10.8459 10.8459 7277.15 0 0 0 152.376 1.92117 102.144 0 0 1 1 0
3732 0.365472 278.133 257.004 21.1287 0 10.5644 10.5644 7088.24 0 0 0 152.376 1.94315 102.685 0 0 1 1 0
3733 0.364201 278.133 257.561 20.5725 0 10.2862 10.2862 6901.65 0 0 0 152.376 1.96486 103.219 0 0 1 1 0
3734 0.362947 278.133 258.11 20.0232 0 10.0116 10.0116 6717.38 0 0 0 152.376 1.98628 103.747 0 0 1 1 0
3735 0.361711 278.133 258.652 19.481 0 9.74049 9.74049 6535.47 0 0 0 152.376 2.00741 104.268 0 0 1 1 0
3736 0.360491 278.133 259.187 18.9458 0 9.47289 9.47289 6355.92 0 0 0 152.376 2.02824 104.783 0 0 1 1 0
3737 0.359288 278.133 259.715 18.4177 0 9.20883 9.20883 6178.74 0 0 0 152.376 2.04878 105.29 0 0 1 1 0
3738 0.358103 278.133 260.236 17.8967 0 8.94833 8.94833 6003.96 0 0 0 152.376 2.069 105.791 0 0 1 1 0
3739 0.356934 278.133 260.75 17.3828 0 8.69142 8.69142 5831.58 0 0 0 152.376 2.08892 106.285 0 0 1 1 0
3740 0.355782 278.133 261.257 16.8762 0 8.43811 8.43811 5661.62 0 0 0 152.376 2.10853 106.772 0 0 1 1 0
3741 0.354648 278.133 261.756 16.3768 0 8.18842 8.18842 5494.09 0 0 0 152.376 2.12782 107.252 0 0 1 1 0
3742 0.35353 278.133 262.248 15.8847 0 7.94237 7.94237 5329 0 0 0 152.376 2.14679 107.725 0 0 1 1 0
3743 0.352429 278.133 262.733 15.3999 0 7.69996 7.69996 5166.36 0 0 0 152.376 2.16544 108.191 0 0 1 1 0
3744 0.351346 278.133 263.211 14.9225 0 7.46123 7.46123 5006.18 0 0 0 152.376 2.18377 108.651 0 0 1 1 0
3745 0.35028 278.133 263.681 14.4523 0 7.22617 7.22617 4848.46 0 0 0 152.376 2.20177 109.103 0 0 1 1 0
3746 0.34923 278.133 264.144 13.9896 0 6.99481 6.99481 4693.23 0 0 0 152.376 2.21944 109.548 0 0 1 1 0
3747 0.348198 278.133 264.599 13.5343 0 6.76715 6.76715 4540.48 0 0 0 152.376 2.23678 109.986 0 0 1 1 0
3748 0.347183 278.133 265.047 13.0864 0 6.5432 6.5432 4390.22 0 0 0 152.376 2.25378 110.417 0 0 1 1 0
3749 0.346185 278.133 265.487 12.646 0 6.32298 6.32298 4242.46 0 0 0 152.376 2.27046 110.84 0 0 1 1 0
3750 0.345204 278.133 265.92 12.213 0 6.1065 6.1065 4097.21 0 0 0 152.376 2.2868 111.257 0 0 1 1 0
3751 0.34424 278.133 266.346 11.7875 0 5.89375 5.89375 3954.46 0 0 0 152.376 2.30282 111.666 0 0 1 1 0
3752 0.343293 278.133 266.764 11.3695 0 5.68476 5.68476 3814.24 0 0 0 152.376 2.31849 112.069 0 0 1 1 0
3753 0.342363 278.133 267.174 10.959 0 5.47952 5.47952 3676.53 0 0 0 152.376 2.33384 112.464 0 0 1 1 0
3754 0.341451 278.133 267.577 10.5561 0 5.27804 5.27804 3541.35 0 0 0 152.376 2.34885 112.852 0 0 1 1 0
3755 0.340555 278.133 267.972 10.1607 0 5.08034 5.08034 3408.7 0 0 0 152.376 2.36353 113.233 0 0 1 1 0
3756 0.339676 278.133 268.36 9.77281 0 4.8864 4.8864 3278.58 0 0 0 152.376 2.37787 113.606 0 0 1 1 0
3757 0.338815 278.133 268.741 9.3925 0 4.69625 4.69625 3150.99 0 0 0 152.376 2.39189 113.972 0 0 1 1 0
3758 0.337971 278.133 269.113 9.01976 0 4.50988 4.50988 3025.94 0 0 0 152.376 2.40558 114.331 0 0 1 1 0
3759 0.337144 278.133 269.479 8.65458 0 4.32729 4.32729 2903.43 0 0 0 152.376 2.41893 114.683 0 0 1 1 0
3760 0.336334 278.133 269.836 8.29698 0 4.14849 4.14849 2783.46 0 0 0 152.376 2.43196 115.028 0 0 1 1 0
3761 0.335541 278.133 270.186 7.94696 0 3.97348 3.97348 2666.04 0 0 0 152.376 2.44467 115.365 0 0 1 1 0
3762 0.334765 278.133 270.529 7.60452 0 3.80226 3.80226 2551.16 0 0 0 152.376 2.45705 115.695 0 0 1 1 0
3763 0.334006 278.133 270.864 7.26967 0 3.63483 3.63483 2438.82 0 0 0 152.376 2.46911 116.018 0 0 1 1 0
3764 0.333264 278.133 271.191 6.9424 0 3.4712 3.4712 2329.03 0 0 0 152.376 2.48085 116.334 0 0 1 1 0
3765 0.332539 278.133 271.51 6.62273 0 3.31136 3.31136 2221.79 0 0 0 152.376 2.49228 116.642 0 0 1 1 0
3766 0.331832 278.133 271.823 6.31064 0 3.15532 3.15532 2117.09 0 0 0 152.376 2.50338 116.943 0 0 1 1 0
3767 0.331141 278.133 272.127 6.00614 0 3.00307 3.00307 2014.94 0 0 0 152.376 2.51418 117.236 0 0 1 1 0
3768 0.330468 278.133 272.424 5.70922 0 2.85461 2.85461 1915.33 0 0 0 152.376 2.52466 117.523 0 0 1 1 0
3769 0.329812 278.133 272.713 5.41989 0 2.70995 2.70995 1818.26 0 0 0 152.376 2.53484 117.802 0 0 1 1 0
3770 0.329172 278.133 272.995 5.13815 0 2.56907 2.56907 1723.74 0 0 0 152.376 2.5447 118.074 0 0 1 1 0
3771 0.32855 278.133 273.269 4.86398 0 2.43199 2.43199 1631.76 0 0 0 152.376 2.55427 118.339 0 0 1 1 0
3772 0.327945 278.133 273.536 4.59738 0 2.29869 2.29869 1542.33 0 0 0 152.376 2.56353 118.596 0 0 1 1 0
3773 0.327357 278.133 273.795 4.33836 0 2.16918 2.16918 1455.43 0 0 0 152.376 2.5725 118.846 0 0 1 1 0
3774 0.326786 278.133 274.046 4.08691 0 2.04346 2.04346 1371.07 0 0 0 152.376 2.58117 119.089 0 0 1 1 0
3775 0.326232 278.133 274.29 3.84302 0 1.92151 1.92151 1289.25 0 0 0 152.376 2.58955 119.324 0 0 1 1 0
3776 0.325695 278.133 274.526 3.60669 0 1.80335 1.80335 1209.97 0 0 0 152.376 2.59764 119.552 0 0 1 1 0
3777 0.325175 278.133 274.755 3.37791 0 1.68896 1.68896 1133.22 0 0 0 152.376 2.60544 119.773 0 0 1 1 0
3778 0.324672 278.133 274.976 3.15668 0 1.57834 1.57834 1059 0 0 0 152.376 2.61295 119.987 0 0 1 1 0
3779 0.324186 278.133 275.19 2.943 0 1.4715 1.4715 987.314 0 0 0 152.376 2.62018 120.194 0 0 1 1 0
3780 0.323717 278.133 275.396 2.73685 0 1.36842 1.36842 918.155 0 0 0 152.376 2.62714 120.393 0 0 1 1 0
3781 0.323265 278.133 275.595 2.53823 0 1.26911 1.26911 851.523 0 0 0 152.376 2.63381 120.585 0 0 1 1 0
3782 0.32283 278.133 275.786 2.34714 0 1.17357 1.17357 787.415 0 0 0 152.376 2.64021 120.769 0 0 1 1 0
3783 0.322413 278.133 275.97 2.16356 0 1.08178 1.08178 725.83 0 0 0 152.376 2.64634 120.947 0 0 1 1 0
3784 0.322012 278.133 276.146 1.9875 0 0.993751 0.993751 666.766 0 0 0 152.376 2.6522 121.117 0 0 1 1 0
3785 0.321628 278.133 276.314 1.81895 0 0.909475 0.909475 610.22 0 0 0 152.376 2.65779 121.28 0 0 1 1 0
3786 0.321261 278.133 276.475 1.6579 0 0.82895 0.82895 556.191 0 0 0 152.376 2.66312 121.436 0 0 1 1 0
3787 0.320911 278.133 276.629 1.50435 0 0.752173 0.752173 504.677 0 0 0 152.376 2.66818 121.584 0 0 1 1 0
3788 0.320579 278.133 276.775 1.35828 0 0.679141 0.679141 455.675 0 0 0 152.376 2.67298 121.726 0 0 1 1 0
3789 0.320263 278.133 276.913 1.2197 0 0.609851 0.609851 409.185 0 0 0 152.376 2.67753 121.86 0 0 1 1 0
3790 0.319964 278.133 277.045 1.0886 0 0.544301 0.544301 365.204 0 0 0 152.376 2.68182 121.986 0 0 1 1 0
3791 0.319682 278.133 277.168 0.964977 0 0.482488 0.482488 323.73 0 0 0 152.376 2.68585 122.106 0 0 1 1 0
3792 0.319417 278.133 277.284 0.84882 0 0.42441 0.42441 284.761 0 0 0 152.376 2.68963 122.218 0 0 1 1 0
3793 0.319169 278.133 277.393 0.740127 0 0.370064 0.370064 248.297 0 0 0 152.376 2.69316 122.323 0 0 1 1 0
3794 0.318938 278.133 277.494 0.638894 0 0.319447 0.319447 214.336 0 0 0 152.376 2.69644 122.421 0 0 1 1 0
3795 0.318724 278.133 277.588 0.545116 0 0.272558 0.272558 182.875 0 0 0 152.376 2.69948 122.512 0 0 1 1 0
